==> Resuming from checkpoint results/SEMaskMobileNetV2-swa-lr0.002-switch-bar7-maxC1.0-structural-dC-th5e-03-decay0.1_1_finetune_target/ckpt-swa-start40.0.pth.tar..
Test acc at epoch 47: 90.38%

Check sparsity mask.
id	numel	mask	sparsity
1	864	504	504
2	1056	996	996
3	288	253	253
4	528	479	479
5	528	242	242
6	1728	1201	1201
7	864	472	472
8	2304	1333	1333
9	432	137	137
10	3456	2250	2250
11	1296	674	674
12	3456	1989	1989
13	3456	1409	1409
14	1296	352	352
15	4608	1262	1262
16	6336	4309	4309
17	1728	945	945
18	6144	3719	3719
19	6336	4126	4126
20	1728	924	924
21	6144	3557	3557
22	6336	4409	4409
23	1728	1004	1004
24	12288	7832	7832
25	25344	20554	20554
26	3456	2395	2395
27	24576	19377	19377
28	25344	22454	22454
29	3456	2732	2732
30	24576	20931	20931
31	25344	24093	24093
32	3456	2985	2985
33	24576	22581	22581
34	25344	22961	22961
35	3456	2590	2590
36	36864	29778	29778
37	6336	1513	1513
38	55296	51850	51850
39	5184	4339	4339
40	55296	49742	49742
41	55296	52675	52675
42	5184	4385	4385
43	55296	50192	50192
44	55296	50291	50291
45	5184	4198	4198
46	92160	80704	80704
47	155520	144528	144528
48	8640	6361	6361
49	153600	137707	137707
50	155520	150624	150624
51	8640	6691	6691
52	153600	137493	137493
53	155520	146916	146916
54	8640	7004	7004
55	307200	279834	279834
56	51840	40819	40819
57	410880	379287	379287
58	12870	1860	1860

All (absolute) values in coefficient matrices include
[0.0, 0.0078125, 0.015625, 0.03125, 0.0625, 0.125, 0.25, 0.5, 1.0]
