==> Resuming from checkpoint results/ResNet18-swa-lr0.05_1_finetune_source/ckpt-0.007-structural-dj.pth.tar..
Test acc at epoch 194: 10.13%

Check sparsity mask.
id	numel	mask	sparsity
1	1728	1377	1377
2	36864	27611	27611
3	36864	22313	22313
4	36864	23405	23405
5	36864	23315	23315
6	73728	31585	31585
7	147456	73834	73834
8	8448	2532	2532
9	147456	89079	89079
10	147456	91824	91824
11	294912	152608	152608
12	589824	314400	314400
13	33024	13279	13279
14	589824	378007	378007
15	589824	475346	475346
16	1179648	1079608	1079608
17	2359296	2293452	2293452
18	132096	104865	104865
19	2359296	2306081	2306081
20	2359296	2307736	2307736
21	5130	179	179

All (absolute) values in coefficient matrices include
[0.0, 0.0078125, 0.015625, 0.03125, 0.0625, 0.125, 0.25, 0.5, 1.0, 2.0, 4.0, 8.0, 16.0, 32.0]
